@relation 'C__Users_jeimy_OneDrive_School_Classes_CAP4770 Data Mining_DM Project_Project Data'

@attribute text string
@attribute @@class@@ {HS,NonHS}

@data
'30314,\"@b3ky Women who are comfortable using the word \"\"cunt\"\" 😈\"\r\n',NonHS
'30316,\"@WashingtonDCTea #JoinTheNRA @NRA #NoAMNESTY #NoDACA #StopGunCONTROL #GovMEDIA VOTE 2018 MIDTERMS VOTE OUT @RepKevinYoder #KS03 @TheDemocrats @GOP RHINOS #KeepAmericaGreat USA moving to Joined March 2009 Born on June 22, 1960\"\r\n',NonHS
'30322,@LRCo6468 @GeanineC @ncar999 @rogerww1 @glo4itnow @MAGAgirly @jwdollar76 @Godsgirl158 @DereckWyatt @Mycarliveson @Happytooth13 @Katheri18483401 @PeterHi32200905 @DannyBa93452237 Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP\r\n',NonHS
'30323,@hoess_swagg52 @ChingChangGino Send me your info please cause you too loose with this bitch word 😂\r\n',NonHS
'30327,\"Whats wrong here No ONE IS PROTESTING FOR MOLLIE OR KATE , BUT FOR ILLEGALS INSTEAD, LIBERAL DEMS REALLY NEED TO RETHINK WHAT THEY ARE DOING #BuildTheDamnWall #deportillegalimmigrants\"\r\n',NonHS
'30328,ugh why are people so in love with me. living off my business WELLL bitch you put your whole life on here\r\n',NonHS
'30335,@CatherinCrabill I don\'t disagree. The SCANDAL is that we have a CORRUPT Justice Department that is looking under rocks for wrongdoing by ONE party; while ignoring blatant lawbreaking by Hillary & many other Dems.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA\r\n',NonHS
'30340,Boy you a hoe or a bitch if you will\r\n',NonHS
'30341,#StopTheInvasion democrat citizens should rise up and say no more republicans cant win alone.\r\n',NonHS
'30345,\"@harperjeff30 @speakupsal @redbudacres @gary_w723 @MYSTERYSAIL @bellwetherdude @arkiegal411 @GOPMillenials @Ptrtldy1L @CynthiaRunnels1 @SunshineLK10 @brenda_lummus @Jetsta812 @TWGroupsWarrior @crimsonfaith88 @SmithsCoffeepot @CONNOR4TRUMP @DebbieTheMOTS @atillathehun412 @144000bound @ANONmonkywrench @TransformativeV @FrancesannMaga @blacktulip966 @1Nvrdul @RR2A11 @protrumpuk @wolferkitten @patni1111 @Trina1732674 @chemist552 @joyreaper @hankcioffi @costman77 @BobC34019033 @bobhelps @JeffFromIowa @Ranger3079 @horse1157 exactly, common day slavery in #America is in using #IllegalAliens at slave wages\"\r\n',NonHS
'30351,\"2few recognize that refugee crisis & associated woes are caused by fools who stand4 perpetual war & chaos via mass deception. Shame on the cowardly/corrupt world politicians who know it, & support the organized criminals by remaining silent. #refugeesNOTwelcome #RefugeesWelcome\"\r\n',NonHS
'30354,@bloodypunkss Sorry for all the cunts in this thread. Little boys wouldn\'t know how to handle a punk bitch anyways �?�?\r\n',NonHS
'30357,\"@V_of_Europe That\'s not a \"\"humanitarian\"\" ship. That\'s $oros. THEY MUST GO BACK.#STOPTHEINVASION\"\r\n',NonHS
'30359,\"Apart from the cute \"\"building skyscrapers to reunite with balloons\"\" part this bitch is Cray Cray.  4Vfp82VDPu\"\r\n',NonHS
'30361,\"@_IIZard @quinny265 @BBCWorld Why did you use the hashtag #sendthemback in your first tweet? How is that not a racist tweet? How is anything you\'ve said in this thread not motivated by a deep seated racism and islamophobia? You also said this:\"\"3) It\'s in his nation.4) It\'s in his religion. \"\"\"\r\n',NonHS
'30362,Liberals FURIOUS over this Trump promiseGood#DeportThemAll now & #BuildThatWall\r\n',NonHS
'30368,@tayyylor21 And you always been a bad bitch �?�? hutbyiu was wearing brand new uggs and toms every other day!! I was wearing shoes from 06 😂😘\r\n',NonHS
'30369,\"#mikeandike #sierraandhunter #twomonkeys #sugarhigh #amped #sendthemhome #sweetuncle #guncle @ Burbank, California\"\r\n',NonHS
'30371,\"Amen!Finally, we have a @POTUS puts #AmericansFirst & our #VeteransFirst, not a few really rich kneelers!#BuildThatWall @dbongino @KRAMERFILE @Autry @FoxNews @The_Trump_Train @RyanAFournier @codeofvets #BoycottNike #Trump2020 #TrumpTrain #TrumpArmy #Trumpville #AmericaFirst\"\r\n',NonHS
'30372,@AnnCoulter I totally support #BuildThatWall but I sure love tacos! Problem?\r\n',NonHS
'30376,JudicialWatch Revealed Obama Admin Threw Out Public Safety & Natl Security. Ignored Required Background Check In Implementing Its ILLICIT & Unilateral Background Checks On #DACA ILLEGAL Alien Amnesty Program@JudicialWatch #MAGA #EndDACA #TRUMP\r\n',NonHS
'30378,I tried to call this bitch @supremeshay_ at 12:21 and she didn\'t answer. Like why are you sleep wake tf up it\'s your whole ass birthday\r\n',NonHS
'30379,God Bless: the intro? im fucked UP BITCH I LOVE. pretty ass chorus. the imagery she uses matched with her voice is angelic queen of women🇺🇸\r\n',NonHS
'30382,whoever\'s going down to smoke secretly can you please lock the front door i keep getting blamed for keeping it unlocked bitch wtf\r\n',NonHS
'30384,I was separated from my daughter because of Obamacare. #LiberalismIsAMentalDisorder #MondayMotivaton #IllegalAliens #FamiliesBelongTogether\r\n',NonHS
'30385,\"What is the thinking behind #VeteransAgainstTrump ?#POTUS has reformed & improved the VA, while hundreds died during Obama reign waiting for treatment.They can think what they want, but let\'s be rational.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #RedWave\"\r\n',NonHS
'30387,Trump\'s a bitch. I\'ll make his whole brand go under!!\r\n',NonHS
'30389,\"Democratic PATRIOTS pls call your representatives and demand #Kavanaugh be confirmed, esp if up for re-election. .@PressSec .@realDonaldTrump .@GenFlynn #SaturdayMotivation #USOpen2018 .@reba .@katyperry .@johnrich #MAGA #BuildThatWall #RedNationRising #WalkAway\"\r\n',NonHS
'30390,\".@RealJamesWoods So does Twitter have an objection with the term \"\"illegal\"\" or \"\"aliens\"\" or just the use together as in #IllegalAliens\"\r\n',NonHS
'30391,@BetoORourke\'s Lesson in Libtardology: bring ILLEGALS w/u to vote@realDonaldTrump@tedcruzWhere are we at regarding @ICEgovAt ALL Polling stations?!#KAG#NoDACA#NOAmnesty #DeportThemAll\r\n',NonHS
'30392,I\'m a hoe ass bitch - @jack\r\n',NonHS
'30395,@SteveKingIA @Tare1935 . And until Trump made it an issue also the aim of most Politicians - cheap labor & votes for the elites. Most still refuse to support reform. #StopImmigration\r\n',NonHS
'30397,Other people: gosh darn it  Me: god damn tittie fucking cunt ass bitch mother fucker\r\n',NonHS
'30400,Women ask for your birthday not cause they\'re interested in celebrating it. They just wanna know if you\'re a bitch through your sign.\r\n',NonHS
'30402,@selfishmqchines yOU BITCH PANSEXUALITY IS REAL CHOEK\r\n',NonHS
'30404,This makes me happy like an alligator. 12.5 million to go.#MAGA#nosanctuarybrewster #BuildTheWall#NoDACA\r\n',NonHS
'30410,@StefanJ666 I think you mean a rapefugee. Calling that sort of person immigrant makes us legal immigrants look bad.\r\n',NonHS
'30412,A little food for thought!#NoDACA #NoAmnesty #NoChainMigration #BuildTheWall\r\n',NonHS
'30413,im not a fan of puma shoes but BITCH I WANT A PUMA SHOES . by bts .\r\n',NonHS
'30415,@jpjanson I hope you are not offering them a choice. To hell with the #Tories #SendThemHome\r\n',NonHS
'30416,First time I got my eyebrows done was like two weeks ago and ever since then I feel like a whole new bitch\r\n',NonHS
'30417,\"Stop playing with these women hearts. Karma ain\'t a bitch to play with, she really has no feelings.\"\r\n',NonHS
'30420,@Sorcelll @FolkloreCunt @LivineGaming BITCH IM 8 INCHES!\r\n',NonHS
'30421,\"so me being the nice ass bitch i am, apologized to him thru chat. like ur hoe sent him a long ass message im telling you .and he just SEENED\"\r\n',NonHS
'30423,@realDonaldTrump Let\'s #BuildThatWall this #SundayMorning Visit #RETWEETBoycott #NFLSunday Join us @ #BoycottNFL\r\n',NonHS
'30425,Smokey The Bear says only we can prevent forest fires. #BuildThatWall\r\n',NonHS
'30427,\"Obama said \"\"We can\'t just put walls up all around America. Walls don\'t keep out threats like terrorism or disease\"\". Obama built a brick & metal wall around his house in D.C. So walls are fine for him & his family, but not to protect our borders? HYPOCRITE!! #BuildThatWall\"\r\n',NonHS
'30429,3 to 1! BOARD OF SUPERVISORS Pima County AZ REJECTS $1 Million in Border SECURITY GRANT MONEY FOR Sheriffs Department GONE! HEY @realdonaldTrump USE THE MONEY TO #BuildThatWall ~WE REALLY HAVE TO DISCERN AND RESEARCH WHO WERE VOTING FOR~#VoteRed2018\r\n',NonHS
'30432,Anchor Baby Suspected Of Murdering Nursing Student Has Fled To Nicaragua via @USIACrimeReport#BuildTheWall #EndSanctuaryCities #EndIllegalBirthrightCitizenship#EndDaca #NoAmnesty #KeepAmericansSafe\r\n',NonHS
'30442,#FridayMotivation #MAGA #BuildThatWall Barack Obama: We cant just put walls up all around America. Walls dont keep out threats like terrorism or disease.Reality:\r\n',NonHS
'30445,ITS SO DISRESPECT IF YALL FRIENDS CALL YOU BITCH OR HOE . !!!!!!!!\r\n',NonHS
'30455,\"T went from \"\"rape a pregnant bitch and tell my friends I had a threesome\"\" to singing about gardens and love wow the character growth\"\r\n',NonHS
'30464,America wants to #BuildTheWall @SpeakerRyan1st!! #BuildThatWall #America1st\r\n',NonHS
'30465,Support Border Patrol Agents and ICE Agents !They are the unsung #Heroes standing between IMMIGRATION LAW and Order and chaos.The Democrats DESPISE and HATE and REJECT CURRENT USA IMMIGRATION LAWS with the same passion as Antifa etc.#BuildThatWall #MAGA #KAG #RedWaveRising\r\n',NonHS
'30467,I\'m excited to get my new glasses Bc I turn into a whole new bitch\r\n',NonHS
'30471,Im sorry but i gotta revisit this. Wtf. That shit canoed like a bitch. I bet its a grape swisher 😭  NuoNnu75mi\r\n',NonHS
'30483,@realDonaldTrump don\'t stop believin #Trumpbots #BuildThatWall 852\r\n',NonHS
'30484,\"@JessicaV_CIS THIS IS FABULOUS! I HOPE THE ACLU IS HOIST BY IT\'S OWN PETARD!IT\'S IDIOTIC, STUPID, SELF DEFEATING TO SIMPLY STOP APPLYING THE LAW BECAUSE THERE IS A CHILD INVOLVED!NO OTHER US LAW WOULD DO THIS! INSANITY! #NOAMNESTY @POTUS @TEDCRUZ #NOASYLUM #nohr392 #deportdaca #nodaca\"\r\n',NonHS
'30487,@SandraTXAS @BreitbartTexas @Miami4Trump @ChristieC733 @phil200269 @drscott_atlanta @theglobaluniter @nia4_trump (.) @SandraTXAS Liberal Logic It was good when Clinton wanted a wall-#WakeUpSnowFlakes #BuildThatWall #MakeAmericaSafeAgain#MAGA\r\n',NonHS
'30493,All these people slut shaming @KailLowry for having 3 baby daddies....like you people have only slept with 1 person ever! Bitch please!\r\n',NonHS
'30495,And me and my friends are all hostile cunt bitches\r\n',NonHS
'30498,\"New blog post: Liberals? Answers, Please.How about an honest debate on the issues, & explain \"\"Resist\"\" and \"\"Impeach Trump\"\" in more detail than a bumper sticker.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue\"\r\n',NonHS
'30501,My mom tryna bribe be into watching my brother and sister for a whole nother week. Bitch this been the longest 11 days of my life.\r\n',NonHS
'30502,i rlly rlly rlly rlly rlly wanna buy those puma shoes but bITCH I JUST BOUGHT AN ALBUM AND I HAVE LIKE 50 PESOS IN MY WALLET\r\n',NonHS
'30503,When guys see a dude with Wine GOOD FOR YOU BRO!    when women see a dude with Wine AWWWWW Lucky Bitch 😂😂😂\r\n',NonHS
'30510,KYUNGSOO AND FUCKING BAEKHYUN IN TODAYS PERFORMANCE OF THE EVE FUCKING TOLD ME IM A DIRTY CRACK WHORE BITCHHHHH\r\n',NonHS
'30513,\"@DFBHarvard THIS IS the same \"\"paper of record\"\" that covered up the Holocaust.It\'s amazing that NYT is still in business; but as long as lib billionaires can support it, it will live.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue\"\r\n',NonHS
'30515,@Islamrapeskids @PutinsHacker @SenJohnMcCain Hate to see anyone suffer but McCain is a warmonger son of a bitch tha…  BuGC5FtgaK\r\n',NonHS
'30521,happy birthday to the stupidest hoe i know. the retarded cunt inspire me in more way than she know. i love this dumb bitch @slurpMYcoco 🎉😘\r\n',NonHS
'30523,\"@WalshFreedom I could not be happier with President Trump. Oh wait , yes I could. #BuildThatWall @realDonaldTrump\"\r\n',NonHS
'30524,Awesome Crowdfire feature: #KeywordFollow! I just Followed 161 new conservatives using the #BuildThatWall hashtag. Want more followers?\r\n',NonHS
'30527,@TheRickWilson You commies live in LALA LAND! #MAGA #NoDACA #howdoyoulikeusnow\r\n',NonHS
'30530,San Francisco Declared One of the \'Filthiest Slums\' in the World. Data reveals the Californian city is dirtier than many third world nations including Obama\'s homeland Kenya. #MAGA #DeportThemAll #SCOTUS\r\n',NonHS
'30531,@smileitscoree Bitch yesterday you didn\'t text back . But shut up we gone smoke hoe\r\n',NonHS
'30534,9 what a stupid fucking thing for you to do last night! #Hypocrites #assholes yes #travelban #nodaca absolutely worst community there is just haters & scoffers! #Bayarea #tech hypocrites what you did was also discrimination!\r\n',NonHS
'30536,@lanzyAB @MyHoeStory Well read wah he posted very well n u will know why karma will hit him like a bitch\r\n',NonHS
'30538,\"The Democrats invented #Racism and they perpetuate it by supporting human traffickers, child traffickers, drug traffickers, importing gangs, importing terrorist cells by supporting open borders#IllegalAliens#OldMenWithPens#KAG#VoteRed2018#RedWaveRising2018#WalkAway\"\r\n',NonHS
'30541,\"#Bangladesh minister claims on TV, India did not raise refugee or #Illegalimmigrants issue with them for 70 years since independence. Why? Cos it suited n helped @INCIndia ? #TrinamoolCongress\"\r\n',NonHS
'30543,@Cornjdw Lmao fuck you bitch don\'t get mad at me cuz u don\'t know the game of basketball hoe\r\n',NonHS
'30548,Yeah bitch I am gonna restate how bad I wanna move out and start my life away from my asshole family\r\n',NonHS
'30549,\"On this day in 2001 extremist Al-Queda Muslims Islamic Terrorist blew up the Twin Towers, Sad. Keep @America safe from these extremist @realDonaldTrump #BuildThatWall #POTUS let\'s not go backwards with @CNN @GMA @MSNBC @ABC @NFL let\'s move forward with @FoxNews @MLB @NBA #MAGA\"\r\n',NonHS
'30554,\" WHAT THE FUCK--     The spoon got stuck in his hair.    \"\" BITCH DON\'T BE DRAMATIC THERE\'S NO HOLE OR BLOOD. \"\"\"\r\n',NonHS
'30555,@RealJamesWoods #IllegalAliens is accurate.#IllegalAliens is TRUTH.The Left must be stopped from changing our History and manipulating the Present with their insane madness via made up PC Crap.\r\n',NonHS
'30557,\"Is she admitting to a crime here? Sure sounds like it to me, traitor who should be in prison for life @potus @realDonaldTrump #BuildTheWall #EndDACA #BoycottNFL #BoycottNike #LockThemAllUp\"\r\n',NonHS
'30558,All this does is condemn leftists attempts to scam the refugee program. It supports Stephen Millers positions. #BuildTheWall #nodaca #StephenMiller\r\n',NonHS
'30560,\"92\% of noncitizens ICE picked up in 2017 either had criminal convictions or criminal charge 1,800 Murders 48.000 Assaults ,11,000 Weapons offense , 5,000 Rapes #RedNationRising #immigration #SatuardayMorning #Trump #MAGA #SendThemBack\"\r\n',NonHS
'30562,@RickRainmaker77 Seems to me that Michelle Obama w/b more Nike material. They seem to be partial to America-hating grievance pushers.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #LiberalismIsAMentalDisorder\r\n',NonHS
'30564,@DidNaziMeComing farm rapes are real too bitch\r\n',NonHS
'30568,@realDonaldTrump @POTUS can you rally for @RepGeoffDiehl weve got to defeat liberal Pocahontas (@SenWarren ) Massachusetts does not want illegals in our commonwealth #NoDACA #noillegals #senDiehl\r\n',NonHS
'30569,\"Whoever keeps reporting my page, you\'re a weak ass bitch😑🖕\"\r\n',NonHS
'30573,LOL had to share! #IAmSpartacus #LiberalismIsAMentalDisorder #RedWaveRising2018 #BuildThatWall #KAG2018 #KAG2020 #KavanaughHearings\r\n',NonHS
'30574,You A Side Bitch You A Substitute 👩�?�?� You Wifing Hoes 🤔 That\'s What Suckas Do �?�\r\n',NonHS
'30576,\"This is way scary, someone stop this evil person @potus @realDonaldTrump #BuildTheWall #EndDACA #BoycottNFL #BoycottNike #LockThemAllUp\"\r\n',NonHS
'30577,Ann Coulter To Those Who Say Trump Lacks Authority To Build Wall Pull Out Your Pocket Constitution via @dailycaller #BuildThatWall\r\n',NonHS
'30579,#IllegalAliens are ILLEGAL ALIENS. Check the dictionary. #FakePoliticians are fake politicians #GlobalistEmpire are #RealTerrorist #AwakeUSA #WeThePeople\r\n',NonHS
'30580,\"Yes, #employers in America who hire #IllegalAliens should indeed be anxious and afraidwere coming for you too, now: #EVerify #U3 #U6 #jobs #work #IllegalImmigration\"\r\n',NonHS
'30582,\"@yaboiimike1 You a bitch mike snake ass hoe mike stfu before I steal your nvm you don\'t got one lmfao \"\"looking\"\" lma…  CMwMcF2kp3\"\r\n',NonHS
'30583,\"shut up i love Those puma shoes already but a bitch is broke so ,,,, im Still going to try to buy it 👅\"\r\n',NonHS
'30585,\"@realDonaldTrump the SCAM is the Senate voting on an \"\"opioid package\"\" without recognizing what they have done to legitimate pain patients, all the while ignoring the true problem of illicit drugs from open borders and going soft on drug traffickers. #NoDACA it means #OpenBorders & #opioidcrisis\"\r\n',NonHS
'30588,Where are you going whore? Fucking bitch. -Random stranger I walked by today. I swear I am getting grief from everyone these days.\r\n',NonHS
'30593,Several of the wild fires in #california and #Colorado were intentionally set by #IllegalAliens\r\n',NonHS
'30598,Finally approved by GoFundMe! We The People can Donate to #SecureOurBorders Let\'s get it built! #BuildThatWall #MAGA #BuildTheDamnWall #KatesWall #MolliesWall #JamielsWall Vetted & Verified by GoFundMe legal dept. Here\'s the link:\r\n',NonHS
'30603,@RealJamesWoods If our government can use the term so can I. #IllegalAliens\r\n',NonHS
'30604,I was scared Lana was gonna be happy this whole album but she really brought the depression on this song yes bitch!  vViU6tnkKJ\r\n',NonHS
'30605,\"@berlin63 @Enrique_Acevedo YAY , live in Michoacan, Mexico where police are blindfolded and dump in the streets dead with notes on there body taughting the police! #buildthatwall\"\r\n',NonHS
'30609,Dont you mean #IllegalAliens\r\n',NonHS
'30613,I feel like a whole new bitch whenever I paint my nails white lol\r\n',NonHS
'30623,\"Of course Life is a Bitch.. If it was a slut, It would be easy..    MAYWARD MahalKitaKasiBiga10Na\"\r\n',NonHS
'30624,\"lmao just got told how i\'m sitting is not \"\"pretty\"\" cos my whole ass apparently is on display lmao bitch please\"\r\n',NonHS
'30625,@PrisonPlanet CAN\'T HAPPEN FAST ENOUGH!@USAGSessions STRIKES AGAIN!THE RIGHT PEOPLE CAN MAKE SUCH A DIFFERENCE!BEST THING TRUMP HAS DONE!#NoAmnesty #noHR392 #noh4ead #hireamerican#NoDACA #STOPOPT#NOTNVISA\r\n',NonHS
'30626,@tehseenp @PMOIndia you go and lick the shoe of italian bitch\r\n',NonHS
'30630,Yeah! #BuildThatWall NOW! Enforce immigration laws as other countries do!\r\n',NonHS
'30631,Drink a whole glass of water right now bitch.  14ukLpDqL0\r\n',NonHS
'30632,@VIdarVikingElvi I love how you think calling someone a dumb bitch is okay though. Your hate for women is very telling.\r\n',NonHS
'30633,Yes he should for life @potus @realDonaldTrump #BuildTheWall #LockHerUp #BoycottNike #BoycottNFL #EndDACA now\r\n',NonHS
'30639,\"Also I\'ve heard vegans make some wild af false equivalencies lol. Like \"\"dairy is rape\"\". Bitch no rape is rape, dairy is delicious.\"\r\n',NonHS
'30640,\"This old \"\"friend\"\" called me a broke ass hoe and a week later he lost his job lmfao. Karma a bitch\"\r\n',NonHS
'30641,I hate being questioned about what kind of friend I am bitch you one of my friends u should know hoe been friends since the 7th grade\r\n',NonHS
'30645,@cheee_01 okay bitch tf . butttttt im going outta town in a few days whore 😜😜\r\n',NonHS
'30649,\"Whenever HP is on I have this sick need to watch it & bitch the whole time.   Scene that grind my gears:  \"\"HARRY DID U PUT UR NAME IN GOF!?\"\"📢\"\r\n',NonHS
'30650,\"It legitimately makes me sad when people try to use whore/slut as an insult, it\'s 2017 lol stop living in 1887\"\r\n',NonHS
'30651,\"YET THEY CLAIM , THEY RE VICTIMS WONDERING WHAT KIND OF HUMAN RACE IS THIS #ILLEGALALIENS HATIN THE BLACK AFRICAN NATION IN ITS COUNTRY.\"\r\n',NonHS
'30652,@habibahamid @AMDWaters The only enemy here is Islam!! #BanMuslims #BanIslam #BanTheHijab #CloseTheBorders #SendThemBack\r\n',NonHS
'30653,@grapeskittle0 I\'m a basic bitch what can I say\r\n',NonHS
'30654,This is worth a read! @realDonaldTrump @TheFive #LiberalismIsAMentalDisorder #VoteRepublican2018 #VoteDemsOut #VoteRed #TrumpDerangementSyndrome #Trump2020 #MAGA2018 #MAGA2018 #BuildThatWall\r\n',NonHS
'30655,And what am i gonna do if they lock me up he asks ? Bitch I\'ll eat pizza tomorrow cause its Friday hoe\r\n',NonHS
'30656,\"Bitch was like \"\"did you know youre supposed to eat the tamale on its own?\"\" IT\'S AN HALLACA YOU WHORE  oYr0AwbKRZ\"\r\n',NonHS
'30658,#Repost trump_mania (get_repost)#Nike #NFL #KeepAmericaGreat #KAG #KeepAmericaGreat2020 #trump #trumpeffect #buildthatwall #mikepence #conservative #republican #2a #pewpew #america\r\n',NonHS
'30659,Tagged me bff in a meme today and she decided she\'d be a bitch bout it cant believe the wee cunt would do somethin…  LDlyfHt1Ur\r\n',NonHS
'30660,@JerusalemBold No we wouldn\'t! #LiberalismIsAMentalDisorder #walkaway @DNC #Trump2020 #MAGA #AmericaFirst #RedRage #DrainTheSwamp #BuildTheWall #SendThemBack #BoycottHollywood #BoycottTheNFL #FakeNews\r\n',NonHS
'30662,@qweenhoe bitch you guessed it!\r\n',NonHS
'30664,\"@RealDrGina Saw you on Watters last night - SO funny!! You had a great time, & so did those watching!If you like Dr. Gina, don\'t miss tonight\'s WattersWorld!!#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter\"\r\n',NonHS
'30666,ILLEGAL ALIEN is the correct term. There are no Illegal Immigrants. There are only Legal Immigrants. If you snuck into the USA then you are a CRIMINAL ILLEGAL ALIEN. @POTUS @realDonaldTrump @seanhannity @IngrahamAngle @FoxNews #IllegalAliens #IllegalImmigration #Buildthewall\r\n',NonHS
'30667,KYUNGSOO AND FUCKING BAEKHYUN IN TODAYS PERFORMANCE OF THE EVE FUCKING TOLD ME IM A DIRTY CRACK WHORE BITCHHHHH\r\n',NonHS
'30668,okay? the bitch is still broke. go get your plane sis. we only respect them hoes that own they own plane!  o09fIluSrh\r\n',NonHS
'30673,I heard that bitch stay on her shit. So you KNOW THE HOE LOYAL\r\n',NonHS
'30674,Theyre called #AnchorBabies Thank you @ICEgov #BuildTheWall #SendThemBack\r\n',NonHS
'30687,@HAWofPA @MariGrace555 @foxandfriends @GriffJenkins yea bitch we are out hoe and ???? what you going to do hoe\r\n',NonHS
'30690,@AnnCoulter @realDonaldTrump I\'m beginning to think Ann\'s right on this one too. Just focus on THE WALL. #BuildThatWall\r\n',NonHS
'30693,*is that all you do?* Bitch I like to smoke I\'m living the life hoes\r\n',NonHS
'30694,\"\"\"In the end, according to United States LAW, 8 U.S. Code 1325 - Improper entry by alienthey ARE considered \"\"\"\"illegal aliens\"\"\"\". YOU don\'t get to change our laws or vernacular because it hurts YOUR feelings. You don\'t know @jack#MAGA#BuildThatWall\"\"\"\r\n',NonHS
'30697,LIVE on #Periscope: Do the beat go off? Hell yeah it does @tobiascunt! Work it bitch! �?  kr6NbSPWhQ\r\n',NonHS
'30698,@realDonaldTrump Please DO NOT listen to lame duck @SpeakerRyan immigration/The Wall is way more important than tax 2.0! Stick to your instinct #BuildThatWall #BuildTheDamnWall #DeportThemAll\r\n',NonHS
'30700,Whoever did this to me you a bitch and wish nothing but the worst to you.  zFYM6mvz5p\r\n',NonHS
'30703,@GIowing0rb @realDonaldTrump All glory to a pair of con artists who spent eight years working for their Billionaire Buddies. #WalkAwayMarch #NRA #ICE #BuildThatWall #Veterans\r\n',NonHS
'30704,@cnnbrk >THE \'COUNTRY\' FORMERLY KNOWN AS \'#France\' IS \'SO FAR GONE\' THAT THEY DON\'T EVEN CALL \'#Terrorism\' \'#Terrorism\' ANYMORE\'#ParisAttack\' IS THE \'NEW OFFICIAL PERMANENT HASHTAG\' OF \'#Paris\'#refugeesNOTwelcome #Brexit #MAGA\r\n',NonHS
'30707,im tryna go ghost n come back a whole new bitch like BAM\r\n',NonHS
'30710,Whoever\'s just hacked my bnet i hope you die in a ditch bitch\r\n',NonHS
'30711,@whiskeyfairy_ Sell me your makeup then hoe! I\'m extra bitch lmao\r\n',NonHS
'30714,@realDonaldTrump #JustDoIt President Trump 63 Million of US Stand with YouWe only #TakeAKnee before #GOD not NFL Kaepernick or nike#BuildThatWall #Healthcare #MAGA #GODBLESSTHEUSA #SundayMotivation\r\n',NonHS
'30723,\"@1776Stonewall How low is Sharpton?This race-baiting bigot made millions, didn\'t pay taxes, lied about race attacks, is functionally illiterate, & is a great asset for GOP victory on Nov 6. Keep talking, Not-so-Sharpton#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway\"\r\n',NonHS
'30724,\"you a gay ass bitch who seeks attention, STOP! I knew ever since you gonna switch up on me... I guess you did FUCKING SNAKE ASS HOE!\"\r\n',NonHS
'30727,@RealJamesWoods #IllegalAliens : a foreigner who is living without authorization in a country of which they are not a citizen.\r\n',NonHS
'30729,@cs0058sc @doug_wardlow Say NO to ELLISON #Minnesota!!#VoteHimOut!#VoteRed#VoteRed2018#NotHereNotEver#StopTheInvasion!\r\n',NonHS
'30730,@ericbolling @realDonaldTrump @BarackObama BUILDTHATWALL MAGA KAG TRUMP2020 TRUMP=HERO TRUMP=LEADER\r\n',NonHS
'30735,\"During 2016 presidential campaign, Obama said that if Hillary does not become president, he will take it personally#Trump won the electoral college OVERWHELMINGLY. Obama, can\'t you take a hint? GO AWAY.#MAGA #KAG #POTUS #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA\"\r\n',NonHS
'30737,\"@Jim_Jordan @Jim_Jordan is right, #DoWhatWeSaid! #BuildThatWall\"\r\n',NonHS
'30745,@phoebemaustin tell josh he\'s gonna get a bitch slap 👋\r\n',NonHS
'30750,This dude is a whole bitch 😭\r\n',NonHS
'30753,\"Good, tired of obstruction and RINOs. #ShutItDown #BuildTheWall #NoDACA #NoAmensty #Opioidcrisis #Rapists #MS13 #Murders #AmericaFirst\"\r\n',NonHS
'30754,@_MagicStick @Real_For_Sale You\'re a bitch tryna expose some shit & make up lies about me burning like a hurt hoe 😂…  fL25nwKuQZ\r\n',NonHS
'30755,\"Bitch, look at her shoes... home haircut realness brought to you by @YourMuther_ 😇😇😇…  Y9rtyIZb17\"\r\n',NonHS
'30760,@realMBaker1 @PC_FilterFree @allanrodemoyer1 @jenniferword @MadDog20470 @MBaker212 @DLindsey2 @OrwellsFarm @deltaweese @MAGAPOWERED @BestPOTUS_TRUMP @A1Carolynne @JBaker31826004 @moodav47 @elcidgrad @ma2_sw @Bo_The_Builder @marshme110ghost Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP\r\n',NonHS
'30765,@Hoe_YouAshy bitch do it look like WE play ?!  7KIJ7wyfpl\r\n',NonHS
'30766,Terribly disturbing. This is just 25 minutes in just one location where there\'s a continuous stream of illegals entering our country. #BuildThatWall\r\n',NonHS
'30770,\"@CIS_org @Twitter Yes @Twitter, if you dont enter the US legally, you are here illegally. Just because you want to emigrate does not give you access or the right to bypass the way to do it legally. In law, an alien is a person in a country who is not a national of that country. #IllegalAliens\"\r\n',NonHS
